Claims_Amount,Claims_Count,Purchase_Date,Purchase_Price,Sale_Flag,Period_of_Cover,Premium,Plan_Flag,Age,Price_Diff,Cover_Start_Date,Plan_Count,PriceTest,Account,Category
0.0,0,2020-12-01 00:00:00,229.99,1,12,56.16,0,350.0,0.0,2021-11-16 00:00:00,0,0,14,21
0.0,0,2021-03-12 00:00:00,300.0,0,12,47.04,0,236.0,0.0,2021-11-03 00:00:00,0,0,8,19
0.0,0,2021-09-15,300.0,0,12,42.12,0,57.0,0.0,2021-11-11,0,0,2,9
0.0,0,2020-11-22,300.0,1,12,49.44,0,365.0,0.0,2021-11-22,0,0,19,18
0.0,0,2021-11-30 00:00:00,260.0,1,12,56.16,1,1.0,0.0,2021-12-01 00:00:00,2,0,14,21
85.03,1,2021-11-02,389.0,0,12,63.84,0,1.0,0.0,2021-11-03,0,0,29,21
0.0,0,2021-10-18 00:00:00,80.0,0,12,33.24,0,1.0,0.0,2021-10-19 00:00:00,0,0,13,19
0.0,0,2021-10-11,370.0,0,12,53.64,1,11.0,0.0,2021-10-22,1,0,19,21
0.0,0,2021-09-23 00:00:00,300.0,0,12,43.32,0,67.0,0.0,2021-11-29 00:00:00,0,0,14,3
55.0,1,2021-11-17 00:00:00,169.0,0,12,33.84,0,0.0,0.0,2021-11-17 00:00:00,0,0,6,15
0.0,0,2021-11-09 00:00:00,599.0,1,12,58.8,0,0.0,0.0,2021-11-09 00:00:00,0,0,0,21
0.0,0,2021-11-13,659.0,1,12,60.0,0,2.0,0.0,2021-11-15,0,0,20,21
0.0,0,2021-11-03 00:00:00,209.0,1,12,39.48,0,0.0,0.0,2021-11-03 00:00:00,0,0,2,4
0.0,0,2021-09-24,300.0,0,12,56.16,0,24.0,0.0,2021-10-18,0,0,18,1
423.61,4,2021-10-28 00:00:00,300.0,0,12,56.16,1,7.0,0.0,2021-11-04 00:00:00,1,0,13,21
0.0,0,2021-12-10,573.03,0,12,68.64,0,4.0,0.0,2021-12-14,0,0,19,18
0.0,0,2021-10-29,300.0,0,12,65.04,0,1.0,0.0,2021-10-30,0,0,14,20
0.0,0,2021-10-08 00:00:00,300.0,0,12,45.96,0,0.0,0.0,2021-10-08 00:00:00,0,0,15,4
0.0,0,2021-10-29,300.0,0,12,39.48,0,31.0,0.0,2021-11-29,0,0,29,14
0.0,0,2021-10-27,300.0,1,12,42.12,0,0.0,0.0,2021-10-27,0,0,2,9
54.17,1,2021-10-27 00:00:00,457.0,0,12,47.16,1,1.0,0.0,2021-10-28 00:00:00,1,0,2,4
0.0,0,2021-11-08,200.0,1,12,56.16,1,0.0,0.0,2021-11-09,1,0,15,21
0.0,0,2021-09-13 00:00:00,500.0,1,12,33.48,1,30.0,0.0,2021-10-13 00:00:00,2,0,8,12
0.0,0,2021-10-29,300.0,0,12,39.48,0,10.0,0.0,2021-11-08,0,0,14,15
225.0,3,2021-12-06,300.0,1,12,45.96,1,1.0,0.0,2021-12-07,2,0,15,4
0.0,0,2021-11-30 00:00:00,449.99,0,12,39.48,0,1.0,0.0,2021-12-01 00:00:00,0,0,14,1
0.0,0,2021-11-12 00:00:00,280.0,0,12,56.16,0,5.0,0.0,2021-11-17 00:00:00,0,0,13,21
0.0,0,2021-11-12 00:00:00,193.0,0,12,39.48,0,4.0,0.0,2021-11-16 00:00:00,0,0,2,4
0.0,0,2021-11-15,300.0,1,12,43.32,1,17.0,0.0,2021-12-02,3,0,14,3
0.0,0,2021-11-07 00:00:00,300.0,0,12,51.36,0,27.0,0.0,2021-12-04 00:00:00,0,0,6,18
0.0,0,2021-10-19,199.99,0,12,33.24,0,6.0,0.0,2021-10-25,0,0,15,12
0.0,0,2021-11-15,259.99,0,12,56.16,1,0.0,0.0,2021-11-15,1,0,15,21
0.0,0,2021-11-23,279.0,0,12,56.16,0,13.0,0.0,2021-12-06,0,0,14,21
1594.71,19,2021-10-18,219.0,1,12,43.32,1,0.0,0.0,2021-10-18,3,0,8,3
0.0,0,2021-08-11 00:00:00,250.0,0,12,38.28,0,68.0,0.0,2021-10-18 00:00:00,0,0,2,3
0.0,0,2021-08-25,300.0,0,12,34.68,0,100.0,0.0,2021-12-03,0,0,8,15
0.0,0,2021-10-09,292.45,0,12,39.6,0,28.0,0.0,2021-11-06,0,0,8,7
0.0,0,2021-10-01,569.0,0,12,49.8,0,13.0,0.0,2021-10-14,0,0,29,9
0.0,0,2021-10-26 00:00:00,289.0,0,12,32.16,0,0.0,0.0,2021-10-26 00:00:00,0,0,8,12
0.0,0,2021-11-08,300.0,0,12,33.48,0,2.0,0.0,2021-11-10,0,0,8,15
0.0,0,2021-12-02 00:00:00,520.17,0,12,63.84,0,6.0,0.0,2021-12-08 00:00:00,0,0,13,21
0.0,0,2021-11-26 00:00:00,435.0,0,12,38.28,0,12.0,0.0,2021-12-08 00:00:00,0,0,28,9
0.0,0,2021-12-09,169.0,1,12,35.52,1,4.0,0.0,2021-12-13,2,0,6,18
0.0,0,2021-10-15,599.0,0,12,33.24,0,42.0,0.0,2021-11-26,0,0,29,12
805.87,6,2021-12-07,457.55,1,12,37.08,1,2.0,0.0,2021-12-09,12,0,4,7
0.0,0,2021-11-09,300.0,0,12,56.16,0,0.0,0.0,2021-11-09,0,0,14,21
0.0,0,2020-08-27,399.0,1,12,63.84,0,407.0,0.0,2021-10-08,0,0,7,20
0.0,0,2021-09-30,479.99,0,12,35.64,0,12.0,0.0,2021-10-12,0,0,29,15
0.0,0,2021-11-16,300.0,0,12,58.92,0,1.0,0.0,2021-11-17,0,0,6,4
0.0,0,2021-10-01,300.0,0,12,61.2,1,25.0,0.0,2021-10-26,1,0,2,21
0.0,0,2021-10-28 00:00:00,219.0,0,12,35.64,0,1.0,0.0,2021-10-29 00:00:00,0,0,29,12
0.0,0,2021-12-03,549.99,0,12,43.32,0,0.0,0.0,2021-12-03,0,0,0,4
82.13,2,2021-11-03,460.0,1,12,39.48,1,1.0,0.0,2021-11-04,1,0,15,1
0.0,0,2021-12-03,250.0,1,12,56.16,0,6.0,0.0,2021-12-09,0,0,14,21
0.0,0,2021-10-19,354.0,0,12,39.48,0,8.0,0.0,2021-10-27,0,0,14,15
0.0,0,2021-12-07,230.0,0,12,47.16,0,1.0,0.0,2021-12-08,0,0,1,3
0.0,0,2021-11-26 00:00:00,719.0,0,12,56.16,0,3.0,0.0,2021-11-29 00:00:00,0,0,27,1
0.0,0,2021-10-01 00:00:00,754.02,0,12,38.28,0,18.0,0.0,2021-10-19 00:00:00,0,0,22,15
82.13,1,2021-11-19 00:00:00,588.53,0,12,79.2,0,18.0,0.0,2021-12-07 00:00:00,0,0,19,20
0.0,0,2021-10-24,899.0,1,12,83.28,1,12.0,0.0,2021-11-05,1,0,24,18
0.0,0,2021-10-11,299.99,0,12,35.88,0,0.0,0.0,2021-10-11,0,0,8,14
0.0,0,2021-08-05,530.0,0,12,77.88,0,85.0,0.0,2021-10-29,0,0,2,20
300.79,2,2021-10-09,399.0,0,12,26.76,0,61.0,0.0,2021-12-09,0,0,22,2
0.0,0,2021-10-26,176.38,0,12,39.48,0,0.0,0.0,2021-10-26,0,0,2,3
0.0,0,2021-11-14 00:00:00,495.28,0,12,53.64,0,2.0,0.0,2021-11-16 00:00:00,0,0,29,15
0.0,0,2021-11-26,200.0,0,12,37.08,0,0.0,0.0,2021-11-25,0,0,14,7
392.22,2,2021-11-07 00:00:00,209.0,0,12,39.48,0,3.0,0.0,2021-11-10 00:00:00,0,0,2,4
0.0,0,2021-07-01,300.0,1,12,45.96,0,146.0,0.0,2021-11-24,0,0,15,4
83.36,1,2021-11-05,800.0,0,12,47.16,0,38.0,0.0,2021-12-13,0,0,2,9
0.0,0,2021-11-27,379.99,0,12,61.2,0,2.0,0.0,2021-11-29,0,0,2,21
0.0,0,2021-10-11 00:00:00,448.0,0,12,63.84,0,23.0,0.0,2021-11-03 00:00:00,0,0,13,20
0.0,0,2021-10-25,272.78,1,12,61.2,0,0.0,0.0,2021-10-25,0,0,2,21
209.98,2,2020-12-01 00:00:00,300.0,0,12,56.16,0,338.0,0.0,2021-11-04 00:00:00,0,0,7,21
0.0,0,2021-10-04,250.0,0,12,40.92,0,10.0,0.0,2021-10-14,0,0,17,7
0.0,0,2021-10-23 00:00:00,100.0,0,12,33.24,0,25.0,0.0,2021-11-17 00:00:00,0,0,13,19
0.0,0,2020-11-30 00:00:00,1000.0,1,12,56.16,1,378.0,0.0,2021-12-13 00:00:00,1,0,27,1
0.0,0,2021-06-09 00:00:00,399.0,0,12,63.84,0,163.0,0.0,2021-11-19 00:00:00,0,0,13,21
0.0,0,2021-11-19,300.0,0,12,30.6,0,3.0,0.0,2021-11-22,0,0,22,12
0.0,0,2021-09-11,300.0,0,12,47.16,0,30.0,0.0,2021-10-11,0,0,29,4
0.0,0,2021-09-30,289.37,0,12,33.24,0,9.0,0.0,2021-10-09,0,0,2,7
0.0,0,2021-10-29,479.99,0,12,33.24,0,8.0,0.0,2021-11-06,0,0,9,2
328.87,3,2021-04-05 00:00:00,300.0,0,12,33.24,0,235.0,0.0,2021-11-26 00:00:00,0,0,0,8
0.0,0,2021-09-20,289.0,0,12,29.4,0,35.0,0.0,2021-10-25,0,0,2,8
0.0,0,2021-11-15,263.0,0,12,51.0,0,7.0,0.0,2021-11-22,0,0,2,21
0.0,0,2021-10-27,390.0,0,12,77.88,0,0.0,0.0,2021-10-27,0,0,2,20
0.0,0,2021-11-15,600.0,0,12,68.64,0,1.0,0.0,2021-11-16,0,0,19,18
0.0,0,2021-11-26,1499.0,1,12,68.88,0,7.0,0.0,2021-12-07,0,0,19,9
0.0,0,2021-10-31,200.0,0,12,49.44,0,6.0,0.0,2021-11-06,0,0,19,18
0.0,0,2021-10-15 00:00:00,279.99,0,12,25.44,0,3.0,0.0,2021-10-18 00:00:00,0,0,29,12
0.0,0,2021-10-24 00:00:00,201.0,0,12,33.24,0,37.0,0.0,2021-11-30 00:00:00,0,0,2,14
0.0,0,2021-10-10,229.99,0,12,45.96,0,9.0,0.0,2021-10-19,0,0,15,4
0.0,0,2021-11-01,249.0,0,12,39.48,0,0.0,0.0,2021-11-01,0,0,10,6
0.0,0,2021-10-25,200.0,0,12,65.04,0,0.0,0.0,2021-10-25,0,0,14,20
0.0,0,2021-10-01,300.0,0,12,35.64,0,17.0,0.0,2021-10-18,0,0,29,12
0.0,0,2021-10-30 00:00:00,300.0,0,12,56.16,0,4.0,0.0,2021-11-04 00:00:00,0,0,15,21
0.0,0,2021-10-16,249.99,0,12,35.64,0,3.0,0.0,2021-10-19,0,0,2,1
0.0,0,2021-09-25,249.99,0,12,39.48,0,30.0,0.0,2021-10-25,0,0,15,14
0.0,0,2021-09-25,349.0,0,12,45.96,0,44.0,0.0,2021-11-08,0,0,15,4
0.0,0,2021-09-11,500.0,0,12,63.84,0,30.0,0.0,2021-10-11,0,0,13,21
0.0,0,2021-10-25,299.99,0,12,39.48,0,4.0,0.0,2021-10-29,0,0,14,15
0.0,0,2021-11-11 00:00:00,287.99,0,12,43.32,0,0.0,0.0,2021-11-11 00:00:00,0,0,14,9
0.0,0,2021-11-09,219.0,1,12,77.88,0,3.0,0.0,2021-11-12,0,0,2,20
0.0,0,2021-11-28,296.51,0,12,39.48,0,11.0,0.0,2021-12-09,0,0,15,1
0.0,0,2021-10-11,444.0,0,12,43.32,0,8.0,0.0,2021-10-19,0,0,29,15
0.0,0,2020-10-18,300.0,0,12,54.48,0,365.0,0.0,2021-10-18,0,0,8,21
2009.48,8,2021-09-06,479.99,1,12,39.48,1,51.0,0.0,2021-10-27,1,0,0,15
0.0,0,2021-11-09,300.0,1,12,30.96,0,23.0,0.0,2021-12-02,0,0,8,2
0.0,0,2020-12-06 00:00:00,300.0,0,12,47.16,1,365.0,0.0,2021-12-06 00:00:00,2,0,2,4
0.0,0,2021-11-26 00:00:00,599.0,0,12,68.64,0,7.0,0.0,2021-12-03 00:00:00,0,0,19,18
0.0,0,2021-11-29,239.81,0,12,39.48,0,0.0,0.0,2021-11-29,0,0,15,15
0.0,0,2021-11-17 00:00:00,400.0,0,12,40.92,0,14.0,0.0,2021-12-01 00:00:00,0,0,5,3
0.0,0,2021-07-08,235.0,0,12,33.24,0,92.0,0.0,2021-10-08,0,0,21,17
165.0,1,2020-01-01,300.0,1,12,58.8,0,647.0,0.0,2021-10-09,0,0,29,21
0.0,0,2021-09-27 00:00:00,300.0,0,12,39.48,0,26.0,0.0,2021-10-23 00:00:00,0,0,14,15
0.0,0,2021-10-28,300.0,0,12,43.32,0,4.0,0.0,2021-11-01,0,0,15,3
54.17,1,2021-10-16,243.0,0,12,39.48,0,0.0,0.0,2021-10-16,0,0,14,15
0.0,0,2021-10-29 00:00:00,300.0,1,12,48.48,0,25.0,0.0,2021-11-23 00:00:00,0,0,13,9
0.0,0,2021-11-12 00:00:00,289.0,1,12,48.48,0,2.0,0.0,2021-11-14 00:00:00,0,0,7,9
0.0,0,2021-11-12 00:00:00,179.99,0,12,30.96,0,1.0,0.0,2021-11-13 00:00:00,0,0,6,7
0.0,0,2021-12-01 00:00:00,219.99,1,12,45.96,1,1.0,0.0,2021-12-02 00:00:00,1,0,7,4
0.0,0,2021-10-14,259.99,1,12,37.08,0,19.0,0.0,2021-11-02,0,0,7,8
0.0,0,2020-12-10 00:00:00,300.0,0,12,61.2,0,335.0,0.0,2021-11-10 00:00:00,0,0,2,21
0.0,0,2021-06-08,249.0,0,12,25.44,0,140.0,0.0,2021-10-26,0,0,0,12
0.0,0,2021-09-26,300.0,0,12,33.24,0,22.0,0.0,2021-10-18,0,0,0,8
0.0,0,2021-10-27 00:00:00,300.0,1,12,39.48,1,0.0,0.0,2021-10-27 00:00:00,2,0,14,14
0.0,0,2021-11-12 00:00:00,300.0,0,12,35.64,0,2.0,0.0,2021-11-14 00:00:00,0,0,29,15
0.0,0,2021-11-18,280.0,0,12,39.48,0,0.0,0.0,2021-11-18,0,0,14,15
0.0,0,2021-08-25 00:00:00,190.0,1,12,45.96,0,48.0,0.0,2021-10-12 00:00:00,0,0,15,4
0.0,0,2021-10-25 00:00:00,199.0,0,12,54.48,0,14.0,0.0,2021-11-08 00:00:00,0,0,8,21
0.0,0,2021-10-26,408.99,0,12,30.6,0,29.0,0.0,2021-11-24,0,0,25,12
0.0,0,2021-10-12 00:00:00,376.05,0,12,39.48,0,45.0,0.0,2021-11-26 00:00:00,0,0,14,15
0.0,0,2021-11-01 00:00:00,229.0,0,12,33.24,0,17.0,0.0,2021-11-18 00:00:00,0,0,14,12
0.0,0,2020-05-15 00:00:00,300.0,0,12,43.32,0,557.0,0.0,2021-11-23 00:00:00,0,0,29,3
0.0,0,2020-10-30,300.0,0,12,37.08,0,382.0,0.0,2021-11-16,0,0,0,15
0.0,0,2020-08-31,299.0,1,12,39.48,1,464.0,0.0,2021-12-08,1,0,14,14
0.0,0,2021-11-12,276.0,0,12,56.16,1,0.0,0.0,2021-11-12,1,0,14,21
0.0,0,2021-11-22,400.0,0,12,47.16,0,1.0,0.0,2021-11-23,0,0,2,9
0.0,0,2021-03-02 00:00:00,200.0,0,12,33.24,0,256.0,0.0,2021-11-13 00:00:00,0,0,14,12
0.0,0,2021-10-12 00:00:00,299.0,0,12,49.44,0,2.0,0.0,2021-10-14 00:00:00,0,0,19,18
0.0,0,2021-10-25 00:00:00,239.0,0,12,47.16,1,31.0,0.0,2021-11-25 00:00:00,2,0,14,4
0.0,0,2021-12-01 00:00:00,250.0,0,12,38.28,0,1.0,0.0,2021-12-02 00:00:00,0,0,2,9
0.0,0,2021-09-20,300.0,0,12,25.44,0,30.0,0.0,2021-10-20,0,0,0,12
0.0,0,2021-11-15 00:00:00,246.47,0,12,56.16,0,2.0,0.0,2021-11-17 00:00:00,0,0,15,21
0.0,0,2021-11-29,300.0,1,12,68.88,0,0.0,0.0,2021-11-29,0,0,19,9
0.0,0,2021-10-28,300.0,0,12,33.24,0,0.0,0.0,2021-10-28,0,0,15,12
0.0,0,2020-10-15,400.0,0,12,68.16,0,365.0,0.0,2021-10-15,0,0,8,18
0.0,0,2021-10-17,504.99,0,12,65.04,0,17.0,0.0,2021-11-03,0,0,14,20
0.0,0,2021-08-13,429.99,0,12,33.24,0,74.0,0.0,2021-10-26,0,0,9,12
0.0,0,2021-11-14,269.0,0,12,56.16,0,1.0,0.0,2021-11-15,0,0,14,21
0.0,0,2021-10-15,199.0,0,12,39.48,0,4.0,0.0,2021-10-19,0,0,10,6
0.0,0,2021-12-13 00:00:00,550.0,0,12,37.08,0,1.0,0.0,2021-12-14 00:00:00,0,0,4,7
3076.34,14,2020-07-15 00:00:00,300.0,1,12,56.16,1,457.0,0.0,2021-10-15 00:00:00,4,0,7,21
90.0,1,2021-12-06,300.0,0,12,45.96,0,0.0,0.0,2021-12-06,0,0,7,4
0.0,0,2021-10-11 00:00:00,229.0,0,12,42.6,0,0.0,0.0,2021-10-11 00:00:00,0,0,6,9
238.48,4,2021-11-13 00:00:00,246.14,0,12,39.48,1,2.0,0.0,2021-11-15 00:00:00,2,0,2,4
0.0,0,2021-11-02,302.6,1,12,61.2,0,2.0,0.0,2021-11-04,0,0,2,21
0.0,0,2021-11-04 00:00:00,650.0,0,12,47.04,0,4.0,0.0,2021-11-08 00:00:00,0,0,8,9
0.0,0,2021-08-01 00:00:00,281.58,1,12,39.48,1,129.0,0.0,2021-12-08 00:00:00,2,0,18,1
0.0,0,2021-11-01,206.95,0,12,33.24,0,1.0,0.0,2021-11-02,0,0,2,7
0.0,0,2021-10-20 00:00:00,249.0,0,12,35.64,0,42.0,0.0,2021-12-01 00:00:00,0,0,18,1
0.0,0,2021-11-16,289.99,0,12,51.36,0,3.0,0.0,2021-11-19,0,0,6,18
0.0,0,2021-10-09 00:00:00,300.0,0,12,49.44,1,4.0,0.0,2021-10-13 00:00:00,1,0,19,18
0.0,0,2021-12-01,299.0,0,12,44.64,0,1.0,0.0,2021-12-02,0,0,19,5
0.0,0,2021-10-30 00:00:00,429.0,0,12,63.84,1,19.0,0.0,2021-11-18 00:00:00,2,0,13,21
0.0,0,2021-11-16,449.0,0,12,77.88,0,4.0,0.0,2021-11-22,0,0,2,20
0.0,0,2020-12-01,261.9,0,12,56.16,0,323.0,0.0,2021-10-20,0,0,15,21
0.0,0,2021-10-24 00:00:00,266.64,0,12,47.16,0,1.0,0.0,2021-10-25 00:00:00,0,0,2,4
0.0,0,2021-11-16,459.0,0,12,58.8,1,0.0,0.0,2021-11-16,1,0,0,21
555.94,5,2020-09-17,299.0,1,12,56.16,0,341.0,0.0,2021-10-08,0,0,14,21
0.0,0,2021-11-16 00:00:00,1149.0,0,12,65.04,0,0.0,0.0,2021-11-16 00:00:00,0,0,3,1
0.0,0,2021-11-02,349.99,0,12,47.16,0,0.0,0.0,2021-11-02,0,0,14,4
0.0,0,2021-11-18 00:00:00,200.0,0,12,45.96,0,4.0,0.0,2021-11-22 00:00:00,0,0,14,4
0.0,0,2021-10-29 00:00:00,379.99,0,12,43.32,0,3.0,0.0,2021-11-01 00:00:00,0,0,29,3
0.0,0,2021-11-16,302.0,0,12,39.48,0,0.0,0.0,2021-11-16,0,0,15,15
0.0,0,2021-10-15,300.0,0,12,43.32,0,18.0,0.0,2021-11-02,0,0,29,9
0.0,0,2021-11-12 00:00:00,300.0,0,12,37.08,0,6.0,0.0,2021-11-18 00:00:00,0,0,22,3
284.73,3,2021-10-16,317.09,1,12,38.28,1,4.0,0.0,2021-10-20,4,0,5,4
54.17,1,2021-06-15,400.0,0,12,29.4,1,146.0,0.0,2021-11-08,1,0,2,8
0.0,0,2021-10-03 00:00:00,149.0,1,12,29.4,0,31.0,0.0,2021-11-03 00:00:00,0,0,2,12
0.0,0,2021-11-05 00:00:00,130.0,0,12,29.4,0,36.0,0.0,2021-12-11 00:00:00,0,0,2,12
0.0,0,2021-07-15,255.59,0,12,45.96,0,123.0,0.0,2021-11-15,0,0,13,4
0.0,0,2019-08-26,300.0,1,12,25.44,0,823.0,0.0,2021-11-26,0,0,9,12
0.0,0,2021-11-16,249.99,0,12,45.96,0,0.0,0.0,2021-11-16,0,0,13,4
0.0,0,2021-10-08,340.0,0,12,43.32,0,1.0,0.0,2021-10-09,0,0,15,9
0.0,0,2021-10-20 00:00:00,179.99,0,12,52.8,0,9.0,0.0,2021-10-29 00:00:00,0,0,6,21
0.0,0,2021-11-19,729.99,0,12,65.04,0,0.0,0.0,2021-11-19,0,0,0,20
0.0,0,2021-10-29 00:00:00,120.73,1,12,33.24,0,4.0,0.0,2021-11-02 00:00:00,0,0,14,2
0.0,0,2021-10-21 00:00:00,519.99,0,12,53.64,0,4.0,0.0,2021-10-25 00:00:00,0,0,29,15
0.0,0,2021-10-17,299.0,0,12,56.16,0,2.0,0.0,2021-10-19,0,0,13,21
0.0,0,2021-11-06 00:00:00,199.0,0,12,29.4,0,34.0,0.0,2021-12-10 00:00:00,0,0,2,1
70.7,1,2021-10-06,341.0,1,12,45.96,1,7.0,0.0,2021-10-13,3,0,3,3
0.0,0,2021-10-08 00:00:00,269.89,0,12,45.96,0,18.0,0.0,2021-10-26 00:00:00,0,0,15,4
2248.85,16,2021-10-12,380.0,0,12,48.48,1,0.0,0.0,2021-10-12,7,0,14,3
0.0,0,2021-11-23,386.38,0,12,60.0,0,21.0,0.0,2021-12-14,0,0,14,21
0.0,0,2020-11-29,100.0,0,12,54.48,0,365.0,0.0,2021-11-29,0,0,8,21
0.0,0,2021-10-27,500.0,1,12,43.32,0,2.0,0.0,2021-10-29,0,0,2,9
0.0,0,2021-12-10 00:00:00,300.0,0,12,29.4,0,3.0,0.0,2021-12-13 00:00:00,0,0,2,12
0.0,0,2021-11-04,200.0,1,12,45.96,0,0.0,0.0,2021-10-25,0,0,15,4
0.0,0,2021-11-10,200.0,0,12,35.64,0,33.0,0.0,2021-12-13,0,0,29,15
0.0,0,2021-11-06,450.0,0,12,39.48,1,0.0,0.0,2021-11-06,1,0,14,1
0.0,0,2021-09-25 00:00:00,400.0,0,12,43.32,0,54.0,0.0,2021-11-18 00:00:00,0,0,11,9
0.0,0,2021-10-07 00:00:00,220.0,0,12,56.16,0,1.0,0.0,2021-10-08 00:00:00,0,0,15,21
0.0,0,2021-08-27 00:00:00,300.0,1,12,39.48,0,52.0,0.0,2021-10-18 00:00:00,0,0,5,9
0.0,0,2021-11-08,287.05,0,12,47.16,0,9.0,0.0,2021-11-17,0,0,2,4
0.0,0,2021-10-13,545.0,0,12,53.88,0,1.0,0.0,2021-10-14,0,0,10,6
0.0,0,2021-02-01,300.0,0,12,65.04,1,269.0,0.0,2021-10-28,1,0,0,20
0.0,0,2021-11-12 00:00:00,250.0,1,12,45.96,1,2.0,0.0,2021-11-14 00:00:00,1,0,7,4
0.0,0,2021-12-08,457.55,0,12,37.08,0,5.0,0.0,2021-12-13,0,0,4,7
0.0,0,2021-10-25 00:00:00,399.0,0,12,47.16,0,0.0,0.0,2021-10-25 00:00:00,0,0,2,4
743.0,8,2020-11-09,1000.0,1,12,83.28,1,365.0,0.0,2021-11-09,3,0,19,18
0.0,0,2021-10-15,250.0,0,12,24.72,0,31.0,0.0,2021-11-15,0,0,6,8
0.0,0,2021-11-26,380.0,0,12,49.44,0,7.0,0.0,2021-12-03,0,0,19,18
0.0,0,2021-08-27 00:00:00,900.0,0,12,35.64,0,59.0,0.0,2021-10-25 00:00:00,0,0,29,15
0.0,0,2021-12-01 00:00:00,350.0,0,12,45.96,0,6.0,0.0,2021-12-07 00:00:00,0,0,14,4
0.0,0,2021-07-24,492.0,1,12,33.24,0,131.0,0.0,2021-12-02,0,0,26,12
0.0,0,2021-11-09 00:00:00,169.0,0,12,31.8,0,14.0,0.0,2021-11-23 00:00:00,0,0,7,2
0.0,0,2021-10-13,300.0,0,12,34.44,1,13.0,0.0,2021-10-26,1,0,14,8
0.0,0,2021-09-19,414.99,1,12,54.0,0,61.0,0.0,2021-11-19,0,0,6,1
0.0,0,2021-10-30 00:00:00,220.0,1,12,45.96,0,0.0,0.0,2021-10-30 00:00:00,0,0,7,4
0.0,0,2021-10-14,384.58,0,12,42.12,0,0.0,0.0,2021-10-14,0,0,2,9
0.0,0,2021-09-13,289.99,1,12,48.48,0,35.0,0.0,2021-10-18,0,0,13,9
0.0,0,2021-11-19 00:00:00,253.6,0,12,45.96,0,8.0,0.0,2021-11-27 00:00:00,0,0,15,4
0.0,0,2021-10-14 00:00:00,521.62,0,12,53.64,0,0.0,0.0,2021-10-14 00:00:00,0,0,19,21
0.0,0,2021-10-07 00:00:00,300.0,0,12,33.24,0,34.0,0.0,2021-11-10 00:00:00,0,0,15,2
0.0,0,2021-11-01 00:00:00,600.0,0,12,30.6,0,35.0,0.0,2021-12-06 00:00:00,0,0,22,12
0.0,0,2021-10-30,300.0,1,12,40.92,1,8.0,0.0,2021-11-07,1,0,13,3
0.0,0,2021-10-25 00:00:00,439.99,0,12,43.32,0,45.0,0.0,2021-12-09 00:00:00,0,0,0,3
0.0,0,2021-08-29,469.41,0,12,63.84,1,99.0,0.0,2021-12-06,1,0,13,21
83.36,1,2021-12-02,478.52,1,12,39.48,1,4.0,0.0,2021-12-06,1,0,14,1
0.0,0,2021-10-11,300.0,0,12,43.32,0,50.0,0.0,2021-11-30,0,0,9,9
0.0,0,2021-11-29,160.0,0,12,35.52,0,1.0,0.0,2021-11-30,0,0,6,18
0.0,0,2021-10-05,529.0,0,12,49.8,0,6.0,0.0,2021-10-11,0,0,29,9
0.0,0,2021-11-09,219.99,0,12,55.08,0,0.0,0.0,2021-11-09,0,0,6,3
0.0,0,2021-08-06,531.27,0,12,53.64,0,77.0,0.0,2021-10-22,0,0,29,15
85.03,1,2021-11-01 00:00:00,200.0,0,12,48.48,1,0.0,0.0,2021-10-26 00:00:00,4,0,14,9
218.22,2,2021-11-10,699.0,1,12,58.8,1,5.0,0.0,2021-11-15,3,0,0,1
1259.85,12,2021-10-18 00:00:00,300.0,1,12,37.08,1,15.0,0.0,2021-11-02 00:00:00,4,0,5,14
0.0,0,2021-10-29 00:00:00,439.99,0,12,43.32,0,9.0,0.0,2021-11-07 00:00:00,0,0,9,3
0.0,0,2021-10-01,399.0,1,12,60.0,0,18.0,0.0,2021-10-19,0,0,14,21
0.0,0,2020-10-18,400.0,1,12,43.32,0,365.0,0.0,2021-10-18,0,0,8,3
0.0,0,2021-10-25 00:00:00,300.0,0,12,25.44,0,1.0,0.0,2021-10-26 00:00:00,0,0,9,12
0.0,0,2021-09-20 00:00:00,254.02,0,12,34.68,0,43.0,0.0,2021-11-02 00:00:00,0,0,8,14
0.0,0,2021-11-25,469.0,0,12,63.84,1,11.0,0.0,2021-12-06,1,0,13,21
0.0,0,2021-11-25,478.81,0,12,39.48,0,0.0,0.0,2021-11-25,0,0,14,1
0.0,0,2021-01-15,300.0,1,12,65.04,1,304.0,0.0,2021-11-15,2,0,14,20
0.0,0,2021-10-17 00:00:00,300.0,0,12,49.44,0,10.0,0.0,2021-10-27 00:00:00,0,0,19,18
0.0,0,2021-09-27,309.0,0,12,51.0,0,56.0,0.0,2021-11-22,0,0,2,21
0.0,0,2021-09-04 00:00:00,534.17,0,12,33.24,0,68.0,0.0,2021-11-11 00:00:00,0,0,0,12
0.0,0,2021-11-24 00:00:00,999.0,0,12,35.64,0,1.0,0.0,2021-11-25 00:00:00,0,0,0,15
0.0,0,2021-10-13,439.99,0,12,43.32,0,0.0,0.0,2021-10-13,0,0,0,3
0.0,0,2021-10-28,541.0,0,12,63.84,1,30.0,0.0,2021-11-27,1,0,29,21
0.0,0,2021-11-04,259.99,1,12,56.16,0,13.0,0.0,2021-11-17,0,0,15,21
0.0,0,2021-11-01,324.83,1,12,63.84,0,0.0,0.0,2021-11-01,0,0,13,21
